,JKIND,JKIND,JKIND,KIND2,KIND2,KIND2,NUXMV,NUXMV,NUXMV,NUXMV-2020,NUXMV-2020,NUXMV-2020,
reconfiguration_small_bounds.lus,Valid,1.11,5.18,Valid,1.18,5.53,Valid,9.4,9.37,Valid,9.61,9.59,
reconfiguration_small.lus,Valid,1.11,5.4,Valid,1.46,6.83,Valid,8.65,8.63,Valid,8.54,8.51,
relatedCounters_large_bounds.lus,Timeout,300.13,1134.58,Timeout,200.38,1211.02,Timeout,300.17,290.09,Timeout,300.17,290.06,
relatedCounters_large.lus,Timeout,300.14,1198.41,Timeout,200.33,1208.67,Timeout,300.15,290.03,Timeout,300.17,290.12,
relatedCounters_medium_bounds.lus,Valid,61.27,243.65,Timeout,200.34,1206.35,Valid,14.77,14.75,Valid,15.48,15.45,
relatedCounters_medium.lus,Timeout,300.12,939.59,Valid,3.32,18.05,Valid,11.46,11.44,Valid,12.21,12.19,
relatedCounters_small_bounds.lus,Valid,3.36,20.12,Valid,1.03,3.27,Valid,0.4,0.38,Valid,0.43,0.42,
relatedCounters_small.lus,Valid,3.95,23.83,Valid,0.53,1.5,Valid,0.37,0.34,Valid,0.39,0.37,
rtp_1.lus,Valid,0.69,1.98,Valid,0.53,1.24,Valid,0.07,0.05,Valid,0.09,0.06,
rtp_10_e7_106_e7_2564.lus,Valid,1.32,6.64,Valid,0.61,1.49,Valid,0.07,0.05,Valid,0.09,0.07,
rtp_10.lus,Valid,0.64,2.14,Valid,0.52,1.24,Valid,0.07,0.05,Valid,0.09,0.07,
rtp_2.lus,Valid,0.64,1.84,Valid,0.54,1.24,Valid,0.08,0.07,Valid,0.09,0.07,
rtp_3.lus,Valid,0.53,1.68,Valid,0.55,1.3,Valid,0.07,0.05,Valid,0.08,0.06,
rtp_4.lus,Valid,0.67,2.12,Valid,0.53,1.27,Valid,0.07,0.04,Valid,0.08,0.06,
rtp_5_e7_3972.lus,Valid,1.22,6.25,Valid,0.57,1.54,Valid,0.07,0.05,Valid,0.08,0.07,
rtp_5.lus,Valid,0.54,1.71,Valid,0.53,1.22,Valid,0.07,0.05,Valid,0.08,0.06,
rtp_6.lus,Valid,0.64,2.13,Valid,0.53,1.24,Valid,0.07,0.05,Valid,0.07,0.06,
rtp_7.lus,Valid,0.52,1.64,Valid,0.54,1.3,Valid,0.07,0.05,Valid,0.09,0.07,
rtp_8.lus,Valid,0.63,2.14,Valid,0.53,1.27,Valid,0.07,0.04,Valid,0.09,0.07,
rtp_9.lus,Valid,0.62,2.08,Valid,0.53,1.25,Valid,0.07,0.04,Valid,0.09,0.07,
rtp_all_e7_2500.lus,Valid,2.87,18.01,Valid,1.48,6.59,Valid,0.26,0.24,Valid,0.28,0.25,
rtp_all.lus,Valid,0.59,2.08,Valid,0.58,1.37,Valid,0.26,0.25,Valid,0.28,0.26,
rtp_vt.lus,Valid,37.86,156.57,Valid,55.7,301.22,Valid,4.42,4.4,Valid,4.58,4.55,
Sentinel__1.lus,Valid,0.6,1.91,Valid,0.86,2.89,Error,0.03,0.01,Error,0.57,0.06,
Sentinel__2.lus,Valid,0.66,2.09,Valid,1.41,6.75,Error,0.03,0.01,Error,0.58,0.05,
Sentinel__3.lus,Valid,0.67,2.01,Valid,0.93,3.25,Error,0.03,0.01,Error,0.54,0.06,
Sentinel.lus,Valid,0.73,2.19,Valid,0.87,2.87,Error,0.03,0.02,Error,0.58,0.05,
speed_e7_207_e7_538.lus,Valid,0.45,1.24,Valid,0.41,0.8,Valid,0.04,0.02,Valid,0.05,0.02,
speed_e7_207_e8_507.lus,Valid,0.48,1.29,Valid,0.44,0.87,Valid,0.04,0.02,Valid,0.05,0.03,
speed_e7_207.lus,Valid,0.47,1.28,Valid,0.45,0.92,Valid,0.04,0.02,Valid,0.04,0.03,
speed_e8_649_e7_709.lus,Valid,0.45,1.27,Valid,0.42,0.81,Valid,0.04,0.02,Valid,0.04,0.02,
speed_e8_649.lus,Valid,0.54,1.41,Valid,0.43,0.83,Valid,0.04,0.02,Valid,0.04,0.02,
speed2_e7_223_e7_213.lus,Valid,0.47,1.38,Valid,0.49,1.15,Valid,0.05,0.03,Valid,0.07,0.05,
speed2_e7_223_e8_329.lus,Valid,0.58,1.65,Valid,0.5,1.13,Valid,0.06,0.04,Valid,0.07,0.04,
speed2_e7_496.lus,Valid,0.48,1.36,Valid,0.47,1.12,Valid,0.06,0.04,Valid,0.07,0.05,
speed2_e8_449_e7_353.lus,Valid,0.45,1.32,Valid,0.5,1.25,Valid,0.06,0.04,Valid,0.07,0.04,
speed2_e8_449_e8_517.lus,Valid,0.56,1.65,Valid,0.48,1.2,Valid,0.05,0.03,Valid,0.06,0.04,
speed2_e8_449.lus,Valid,0.46,1.33,Valid,0.48,1.14,Valid,0.05,0.03,Valid,0.06,0.03,
speed2.lus,Valid,0.46,1.37,Valid,0.51,1.17,Valid,0.06,0.04,Valid,0.06,0.04,
stalmark_e7_27_e7_31.lus,Valid,0.55,1.52,Valid,0.42,0.67,Valid,0.03,0.01,Valid,0.04,0.02,
stalmark_e7_27.lus,Valid,0.54,1.52,Valid,0.41,0.65,Valid,0.02,0.01,Valid,0.04,0.02,
stalmark_e7_76.lus,Valid,0.53,1.52,Valid,0.42,0.77,Valid,0.04,0.02,Valid,0.05,0.03,
stalmark_e8_48.lus,Invalid,0.58,1.37,Invalid,0.4,0.59,Invalid,0.04,0.01,Invalid,0.04,0.02,
stalmark_e8_64_e7_80.lus,Invalid,0.57,1.64,Invalid,0.4,0.57,Invalid,0.04,0.01,Invalid,0.05,0.02,
stalmark_e8_64_e8_207.lus,Invalid,0.78,1.66,Invalid,0.38,0.54,Invalid,0.04,0.02,Invalid,0.04,0.02,
stalmark.lus,Valid,0.57,1.54,Valid,0.41,0.66,Valid,0.04,0.02,Valid,0.04,0.02,
steam_boiler_no_arr1_e4_23904_e4_2384.lus,Valid,0.84,2.95,Valid,1.19,4.66,Timeout,300.14,290.15,Timeout,300.13,290.11,
steam_boiler_no_arr1.lus,Valid,0.69,2.76,Valid,1.18,4.65,Timeout,300.15,290.15,Timeout,300.16,290.13,
steam_boiler_no_arr2_e1_17214_e5_18600.lus,Valid,0.68,2.47,Valid,0.83,2.38,Valid,0.05,0.03,Valid,0.06,0.04,
steam_boiler_no_arr2_e3_514_e4_11150.lus,Valid,0.68,2.42,Valid,0.84,2.36,Valid,0.05,0.03,Valid,0.06,0.04,
steam_boiler_no_arr2_e6_3003_e4_15091.lus,Valid,0.69,2.51,Valid,0.85,2.38,Valid,0.05,0.03,Valid,0.07,0.04,
steam_boiler_no_arr2_e7_12307.lus,Valid,0.67,2.52,Valid,0.83,2.32,Valid,0.05,0.03,Valid,0.07,0.05,
steam_boiler_no_arr2_e8_21449_e5_18210.lus,Valid,0.68,2.55,Valid,0.83,2.41,Valid,0.06,0.04,Valid,0.06,0.05,
steam_boiler_no_arr2.lus,Valid,0.78,2.73,Valid,0.84,2.38,Valid,0.05,0.03,Valid,0.07,0.05,
SW__1.lus,Valid,0.7,2.46,Valid,1,4.1,Valid,0.17,0.15,Valid,0.23,0.21,
SW__2.lus,Valid,1.84,11.03,Valid,29.12,197.01,Valid,0.27,0.25,Valid,0.32,0.3,
SW__3.lus,Valid,2.4,14.56,Valid,29.51,199.51,Valid,0.27,0.25,Valid,0.33,0.32,
SW__4.lus,Valid,2.53,16.3,Valid,29.49,199.78,Valid,0.36,0.35,Valid,0.39,0.38,
SW__5.lus,Valid,3,19.22,Valid,28.93,202,Valid,0.35,0.33,Valid,0.4,0.37,
SW__6.lus,Valid,0.92,3.63,Valid,1.06,4.63,Valid,0.41,0.38,Valid,0.46,0.43,
SW__7.lus,Valid,2.96,19.48,Valid,27.01,181.98,Valid,0.39,0.37,Valid,0.43,0.41,
SW_1__1.lus,Valid,0.65,2.22,Valid,0.85,2.41,Valid,0.09,0.07,Valid,0.12,0.1,
SW_1__2.lus,Invalid,0.67,2.39,Invalid,0.91,2.76,Invalid,0.1,0.08,Invalid,0.14,0.12,
SW_1__3.lus,Valid,0.93,4.11,Valid,18.81,124.8,Valid,0.12,0.1,Valid,0.14,0.12,
SW_1__4.lus,Invalid,0.69,2.58,Invalid,0.9,2.79,Invalid,0.1,0.08,Invalid,0.13,0.11,
SW_1__5.lus,Valid,0.99,4.4,Valid,19.58,135.56,Valid,0.12,0.09,Valid,0.14,0.12,
SW_1.lus,Invalid,1.07,4.89,Invalid,18.76,120.75,Invalid,0.26,0.24,Invalid,0.29,0.27,
SW_props_no_lits__1.lus,Valid,0.74,3,Valid,0.74,1.82,Timeout,0.66,0.04,Timeout,0.69,0.06,
SW_props_no_lits__2.lus,Valid,1.55,9.03,Valid,2.77,16.65,Timeout,0.68,0.04,Timeout,0.74,0.05,
SW_props_no_lits__3.lus,Valid,1.4,8.1,Valid,2.88,17.3,Timeout,0.71,0.05,Timeout,0.05,0.01,
SW_props_no_lits__4.lus,Valid,1.48,8.43,Valid,2.82,16.8,Timeout,0.05,0,Timeout,0.68,0.05,
SW_props_no_lits__5.lus,Valid,1.51,8.8,Valid,3.08,18.67,Timeout,0.65,0.04,Timeout,0.07,0.01,
SW_props_no_lits__6.lus,Valid,1.6,9.55,Valid,2.74,16.42,Timeout,0.7,0.04,Timeout,0.73,0.06,
SW_props_no_lits.lus,Valid,0.94,4.46,Valid,0.92,2.94,Timeout,0.67,0.04,Timeout,0.74,0.05,
SW.lus,Valid,1.06,4.6,Valid,1.07,5.37,Valid,1.59,1.57,Valid,1.69,1.67,
SW2__1.lus,Valid,0.78,2.94,Valid,1,4.14,Valid,0.16,0.15,Valid,0.21,0.19,
SW2__2.lus,Valid,2.05,12.31,Valid,28.75,194.03,Valid,0.26,0.24,Valid,0.32,0.28,
SW2__3.lus,Valid,2.38,14.69,Valid,28.14,190.49,Valid,0.29,0.27,Valid,0.34,0.31,
SW2__4.lus,Valid,2.33,14.03,Valid,28.86,195.03,Valid,0.27,0.25,Valid,0.33,0.31,
SW2__5.lus,Valid,2.81,18.09,Valid,29.44,187.87,Valid,0.36,0.34,Valid,0.41,0.4,
SW2__6.lus,Valid,3.65,22.58,Valid,29.33,204.43,Valid,0.35,0.33,Valid,0.42,0.4,
SW2__7.lus,Valid,0.84,3.52,Valid,1.09,4.64,Valid,0.4,0.37,Valid,0.44,0.42,
SW2__8.lus,Valid,3.56,23.3,Valid,27.27,183.63,Valid,0.42,0.4,Valid,0.46,0.44,
SW2.lus,Valid,0.96,4.58,Valid,1.06,5.19,Valid,1.8,1.78,Valid,1.92,1.89,
swimmingpool_1_e7_1621.lus,Invalid,0.63,2.1,Invalid,0.55,1.42,Invalid,0.17,0.15,Invalid,0.2,0.17,
swimmingpool_1.lus,Invalid,0.64,2.32,Invalid,0.61,1.81,Invalid,1.36,1.34,Invalid,1.44,1.42,
swimmingpool_2.lus,Invalid,0.63,2.15,Invalid,0.47,1.01,Invalid,0.05,0.03,Invalid,0.07,0.05,
swimmingpool_3.lus,Invalid,0.55,1.8,Invalid,0.5,1.21,Invalid,0.11,0.09,Invalid,0.12,0.09,
swimmingpool_4_e7_2197.lus,Invalid,0.61,2.06,Invalid,0.54,1.34,Invalid,0.19,0.17,Invalid,0.19,0.17,
swimmingpool_4.lus,Invalid,0.68,2.17,Invalid,0.55,1.35,Invalid,0.16,0.14,Invalid,0.17,0.15,
swimmingpool_5.lus,Invalid,0.65,2,Invalid,0.56,1.46,Invalid,0.19,0.17,Invalid,0.21,0.19,
swimmingpool_6_e7_10_e7_341.lus,Invalid,0.68,2.36,Invalid,0.63,1.71,Invalid,0.79,0.77,Invalid,0.84,0.82,
swimmingpool_6_e7_399.lus,Invalid,0.63,2.21,Invalid,0.6,1.75,Invalid,0.39,0.37,Invalid,0.46,0.43,
swimmingpool_6.lus,Invalid,0.64,2.29,Invalid,0.65,1.83,Invalid,0.4,0.38,Invalid,0.44,0.42,
swimmingpool_7.lus,Invalid,0.74,2.41,Invalid,0.61,1.83,Invalid,1.06,1.04,Invalid,1.13,1.1,
swimmingpool_8.lus,Invalid,0.64,2.3,Invalid,0.73,2.49,Invalid,4.47,4.45,Invalid,4.78,4.76,
swimmingpool_9.lus,Invalid,0.65,2.43,Invalid,1.2,4.23,Invalid,9.18,9.15,Invalid,8.98,8.96,
switch.lus,Invalid,0.67,1.43,Invalid,0.43,0.84,Invalid,0.04,0.02,Invalid,0.05,0.03,
switch2.lus,Invalid,0.51,1.3,Invalid,0.42,0.8,Invalid,0.04,0.02,Invalid,0.05,0.03,
SYNAPSE_1.lus,Valid,0.48,1.37,Valid,0.47,1,Valid,0.05,0.03,Valid,0.05,0.04,
SYNAPSE_123_e2_1653.lus,Invalid,0.62,1.79,Invalid,0.45,0.97,Invalid,0.05,0.03,Invalid,0.06,0.04,
SYNAPSE_123_e3_302_e1_1141.lus,Invalid,0.64,1.94,Invalid,0.52,1.22,Invalid,0.13,0.11,Invalid,0.13,0.1,
SYNAPSE_123_e3_302.lus,Invalid,0.62,2.01,Invalid,0.52,1.19,Invalid,0.15,0.13,Invalid,0.16,0.14,
SYNAPSE_123_e7_837_e2_1394.lus,Invalid,0.68,2.09,Invalid,0.45,1.01,Invalid,0.05,0.03,Invalid,0.06,0.04,
SYNAPSE_123_e7_837_e3_135.lus,Invalid,0.63,2.06,Invalid,0.61,1.48,Invalid,0.16,0.13,Invalid,0.17,0.15,
SYNAPSE_123_e7_837_e7_1262.lus,Valid,2.61,16.36,Valid,0.55,1.45,Valid,0.09,0.07,Valid,0.1,0.07,
SYNAPSE_123_e7_856.lus,Valid,2.71,16.99,Valid,0.57,1.45,Valid,0.09,0.08,Valid,0.1,0.08,
SYNAPSE_123_e8_953_e1_1128.lus,Invalid,0.65,2.07,Invalid,0.45,0.92,Invalid,0.06,0.03,Invalid,0.06,0.04,
SYNAPSE_123_e8_953_e2_458.lus,Invalid,0.55,1.64,Invalid,0.47,0.98,Invalid,0.05,0.03,Invalid,0.07,0.04,
SYNAPSE_123_e8_953_e3_271.lus,Invalid,0.52,1.54,Invalid,0.49,1.17,Invalid,0.12,0.1,Invalid,0.13,0.1,
SYNAPSE_123_e8_953_e7_1465.lus,Valid,3.1,20.29,Valid,0.53,1.41,Valid,0.06,0.04,Valid,0.1,0.08,
SYNAPSE_123_e8_953_e8_941.lus,Valid,0.6,1.89,Valid,0.51,1.27,Valid,0.08,0.07,Valid,0.1,0.08,
SYNAPSE_123_e8_953.lus,Valid,0.59,1.69,Valid,0.62,1.48,Valid,0.09,0.06,Valid,0.1,0.07,
SYNAPSE_123.lus,Valid,0.52,1.56,Valid,0.59,1.43,Valid,0.09,0.07,Valid,0.1,0.07,
SYNAPSE_2_e1_1239_e1_1331.lus,Invalid,0.58,1.73,Invalid,0.43,0.89,Invalid,0.05,0.03,Invalid,0.07,0.04,
SYNAPSE_2_e1_1239_e2_74.lus,Invalid,0.52,1.51,Invalid,0.48,0.93,Invalid,0.05,0.02,Invalid,0.06,0.04,
SYNAPSE_2_e1_1239.lus,Invalid,0.62,1.81,Invalid,0.43,0.84,Invalid,0.03,0.02,Invalid,0.06,0.04,
SYNAPSE_2_e3_216.lus,Invalid,0.51,1.52,Invalid,0.46,1.06,Invalid,0.1,0.07,Invalid,0.11,0.09,
SYNAPSE_2_e8_1118_e1_667.lus,Invalid,0.66,1.83,Invalid,0.45,0.93,Invalid,0.05,0.03,Invalid,0.06,0.04,
SYNAPSE_2_e8_1118_e2_237.lus,Invalid,0.55,1.68,Invalid,0.46,0.93,Invalid,0.05,0.03,Invalid,0.06,0.04,
SYNAPSE_2_e8_1118_e3_1216.lus,Invalid,0.53,1.54,Invalid,0.5,1.14,Invalid,0.07,0.05,Invalid,0.14,0.1,
SYNAPSE_2_e8_1118_e7_1043.lus,Valid,0.5,1.36,Valid,0.48,1.05,Valid,0.05,0.03,Valid,0.06,0.04,
SYNAPSE_2_e8_1118_e8_1177.lus,Valid,0.47,1.29,Valid,0.47,1.06,Valid,0.05,0.03,Valid,0.06,0.04,
SYNAPSE_2_e8_656.lus,Valid,0.49,1.29,Valid,0.48,0.96,Valid,0.05,0.03,Valid,0.06,0.03,
SYNAPSE_2.lus,Valid,0.52,1.45,Valid,0.48,1.06,Valid,0.04,0.03,Valid,0.05,0.03,
SYNAPSE_3_e1_1416_e1_1675.lus,Invalid,0.61,1.71,Invalid,0.47,0.98,Invalid,0.05,0.03,Invalid,0.06,0.04,
SYNAPSE_3_e1_1416_e2_753.lus,Invalid,0.51,1.65,Invalid,0.47,1.04,Invalid,0.05,0.03,Invalid,0.06,0.04,
SYNAPSE_3_e1_1416_e3_1191.lus,Invalid,0.53,1.65,Invalid,0.5,1.12,Invalid,0.03,0.02,Invalid,0.06,0.04,
SYNAPSE_3_e1_1416_e7_193.lus,Invalid,0.51,1.59,Invalid,0.45,0.97,Invalid,0.05,0.03,Invalid,0.06,0.04,
SYNAPSE_3_e1_1416.lus,Invalid,0.53,1.65,Invalid,0.48,1.08,Invalid,0.05,0.03,Invalid,0.06,0.04,
SYNAPSE_3_e3_1041.lus,Invalid,0.64,2.06,Invalid,0.49,1.16,Invalid,0.12,0.1,Invalid,0.13,0.11,
SYNAPSE_3_e7_1444_e7_638.lus,Valid,2.13,12.44,Valid,0.5,1.17,Valid,0.08,0.06,Valid,0.09,0.07,
SYNAPSE_3_e7_425.lus,Valid,2.4,15.37,Valid,0.49,1.14,Valid,0.07,0.05,Valid,0.08,0.05,
SYNAPSE_3_e8_1329_e1_1270.lus,Invalid,0.52,1.63,Invalid,0.46,1,Invalid,0.05,0.03,Invalid,0.06,0.04,
SYNAPSE_3_e8_1329_e2_236.lus,Invalid,0.53,1.58,Invalid,0.47,1.01,Invalid,0.05,0.03,Invalid,0.06,0.04,
SYNAPSE_3_e8_1329_e3_421.lus,Invalid,0.67,1.83,Invalid,0.53,1.29,Invalid,0.11,0.08,Invalid,0.12,0.1,
SYNAPSE_3_e8_1329_e7_1062.lus,Valid,2.27,13.68,Valid,0.48,1.12,Valid,0.06,0.04,Valid,0.07,0.05,
SYNAPSE_3_e8_1329_e8_320.lus,Valid,0.48,1.41,Valid,0.52,1.17,Valid,0.07,0.05,Valid,0.08,0.06,
SYNAPSE_3_e8_1708.lus,Valid,0.51,1.52,Valid,0.49,1.14,Valid,0.07,0.05,Valid,0.08,0.06,
SYNAPSE_3.lus,Valid,0.62,1.92,Valid,0.51,1.07,Valid,0.07,0.05,Valid,0.08,0.05,
SYNAPSE_4_e8_420_e7_572.lus,Valid,1.19,6.49,Valid,0.48,1.16,Valid,0.06,0.04,Valid,0.07,0.05,
SYNAPSE_4_e8_420_e8_1525.lus,Valid,0.47,1.43,Valid,0.48,1.04,Valid,0.07,0.06,Valid,0.08,0.06,
SYNAPSE_4_e8_974.lus,Valid,0.51,1.52,Valid,0.48,1.02,Valid,0.08,0.06,Valid,0.08,0.06,
SYNAPSE_4.lus,Valid,0.58,1.6,Valid,0.48,1.04,Valid,0.06,0.04,Valid,0.08,0.07,
SYNAPSE_5_e1_811_e1_823.lus,Invalid,0.53,1.68,Invalid,0.53,1.27,Invalid,0.12,0.1,Invalid,0.13,0.1,
SYNAPSE_5_e1_811_e2_1026.lus,Invalid,0.72,2.05,Invalid,0.58,1.39,Invalid,0.11,0.09,Invalid,0.13,0.1,
SYNAPSE_5_e1_811.lus,Invalid,0.53,1.62,Invalid,0.52,1.29,Invalid,0.11,0.09,Invalid,0.13,0.11,
SYNAPSE_5_e2_1525.lus,Valid,2.02,11.08,Valid,3.16,16.19,Valid,0.23,0.2,Valid,0.23,0.22,
SYNAPSE_5.lus,Valid,2.02,11.04,Valid,1.14,4.46,Valid,0.29,0.27,Valid,0.32,0.3,
SYNAPSE_6_e2_1439_e1_954.lus,Valid,1.9,11.02,Valid,0.64,1.94,Valid,0.15,0.13,Valid,0.17,0.15,
SYNAPSE_6_e3_1666_e5_1558.lus,Valid,1.92,10.77,Valid,0.86,2.29,Valid,0.68,0.65,Valid,0.73,0.7,
SYNAPSE_6_e7_938_e2_1012.lus,Valid,2.32,13.1,Valid,0.6,1.61,Valid,0.22,0.2,Valid,0.23,0.21,
SYNAPSE_6_e8_1147_e2_1326.lus,Valid,2.08,11.9,Valid,0.59,1.54,Valid,0.16,0.14,Valid,0.17,0.15,
SYNAPSE_6.lus,Valid,1.89,10.32,Valid,0.58,1.52,Valid,0.15,0.12,Valid,0.16,0.14,
SYNAPSE_all_e3_1750.lus,Invalid,0.64,1.93,Invalid,0.55,1.37,Invalid,0.16,0.14,Invalid,0.18,0.15,
SYNAPSE_all_e3_1864_e3_495.lus,Invalid,0.65,1.86,Invalid,0.53,1.3,Invalid,0.15,0.13,Invalid,0.18,0.15,
SYNAPSE_all_e3_1864_e4_34.lus,Invalid,0.51,1.66,Invalid,0.49,1.06,Invalid,0.05,0.03,Invalid,0.06,0.04,
SYNAPSE_all_e3_1864_e5_1637.lus,Invalid,0.49,1.56,Invalid,0.48,1.03,Invalid,0.06,0.04,Invalid,0.07,0.05,
SYNAPSE_all_e3_1864_e7_251.lus,Invalid,0.61,1.96,Invalid,0.53,1.29,Invalid,0.12,0.1,Invalid,0.13,0.11,
SYNAPSE_all_e7_907_e7_1363.lus,Valid,2.29,14.74,Valid,0.71,1.77,Valid,0.09,0.07,Valid,0.09,0.08,
SYNAPSE_all_e7_907.lus,Valid,3.2,21.26,Valid,0.67,1.83,Valid,0.09,0.07,Valid,0.1,0.07,
SYNAPSE_all_e8_251_e1_1852.lus,Invalid,0.63,1.95,Invalid,0.48,1.01,Invalid,0.06,0.03,Invalid,0.06,0.04,
SYNAPSE_all_e8_251_e2_1053.lus,Invalid,0.52,1.61,Invalid,0.49,1.06,Invalid,0.06,0.04,Invalid,0.06,0.05,
SYNAPSE_all_e8_251_e3_1472.lus,Invalid,0.52,1.66,Invalid,0.52,1.27,Invalid,0.13,0.11,Invalid,0.14,0.12,
SYNAPSE_all_e8_251.lus,Valid,0.49,1.47,Valid,0.73,1.55,Valid,0.09,0.06,Valid,0.1,0.08,
SYNAPSE_all.lus,Valid,0.52,1.48,Valid,0.54,1.41,Valid,0.1,0.08,Valid,0.1,0.08,
SYNAPSE_i1.lus,Invalid,0.54,1.64,Invalid,0.43,0.85,Invalid,0.05,0.03,Invalid,0.06,0.04,
TaxiNet__1.lus,Valid,0.58,1.68,Valid,0.79,2.13,Valid,0.04,0.02,Valid,0.05,0.03,
TaxiNet__2.lus,Valid,0.65,2.21,Valid,6.38,41.65,Valid,0.05,0.03,Valid,0.05,0.03,
TaxiNet.lus,Valid,0.64,1.72,Valid,0.8,2.15,Valid,0.06,0.03,Valid,0.06,0.04,
Thermostat__1.lus,Valid,0.53,1.69,Valid,0.51,1.09,Valid,0.05,0.03,Valid,0.07,0.05,
Thermostat__10.lus,Valid,0.83,3.47,Valid,1.11,4.43,Valid,0.08,0.06,Valid,0.11,0.09,
Thermostat__11.lus,Valid,0.93,3.75,Valid,1.16,4.6,Valid,0.06,0.05,Valid,0.08,0.06,
Thermostat__12.lus,Valid,0.81,3.33,Valid,1.23,5.3,Valid,0.07,0.05,Valid,0.07,0.05,
Thermostat__13.lus,Valid,0.93,3.63,Valid,1.1,4.34,Valid,0.07,0.05,Valid,0.08,0.07,
Thermostat__14.lus,Valid,0.81,3.51,Valid,1.07,4.15,Valid,0.06,0.04,Valid,0.07,0.06,
Thermostat__15.lus,Valid,0.87,3.73,Valid,1.09,4.33,Valid,0.06,0.04,Valid,0.07,0.05,
Thermostat__16.lus,Valid,0.82,3.36,Valid,1.06,3.78,Valid,0.08,0.06,Valid,0.11,0.09,
Thermostat__17.lus,Valid,0.86,3.77,Valid,1.01,3.56,Valid,0.08,0.05,Valid,0.09,0.07,
Thermostat__18.lus,Valid,0.85,3.92,Valid,1.05,3.93,Valid,0.07,0.05,Valid,0.1,0.07,
Thermostat__19.lus,Valid,0.85,3.84,Valid,1.08,4.3,Valid,0.08,0.06,Valid,0.1,0.07,
Thermostat__2.lus,Valid,0.64,2.17,Valid,0.83,2.08,Valid,0.07,0.04,Valid,0.08,0.07,
Thermostat__3.lus,Valid,0.52,1.58,Valid,0.46,1,Valid,0.05,0.02,Valid,0.08,0.06,
Thermostat__4.lus,Valid,0.55,1.6,Valid,0.47,1.02,Valid,0.05,0.03,Valid,0.07,0.04,
Thermostat__5.lus,Valid,0.82,3.29,Valid,1.06,3.83,Valid,0.06,0.04,Valid,0.06,0.04,
Thermostat__6.lus,Valid,0.84,3.35,Valid,1.04,3.68,Valid,0.06,0.04,Valid,0.07,0.05,
Thermostat__7.lus,Valid,0.83,3.39,Valid,1.04,3.63,Valid,0.06,0.04,Valid,0.07,0.05,
Thermostat__8.lus,Valid,0.84,3.42,Valid,1.05,4.07,Valid,0.07,0.05,Valid,0.08,0.06,
Thermostat__9.lus,Valid,0.83,3.61,Valid,1.18,4.39,Valid,0.09,0.07,Valid,0.1,0.09,
Thermostat.lus,Valid,0.74,3.08,Valid,0.85,2.48,Valid,0.39,0.36,Valid,0.42,0.4,
ticket3i_1_e7_1669.lus,Valid,2.88,19.17,Valid,0.56,1.55,Valid,0.1,0.07,Valid,0.11,0.09,
ticket3i_1.lus,Valid,0.6,1.98,Valid,0.53,1.32,Valid,0.1,0.08,Valid,0.1,0.08,
ticket3i_2.lus,Valid,0.6,2.01,Valid,0.52,1.2,Valid,0.08,0.06,Valid,0.09,0.07,
ticket3i_3_e7_1312_e7_1495.lus,Invalid,0.67,2.21,Invalid,0.5,1.02,Invalid,0.07,0.05,Invalid,0.08,0.06,
ticket3i_3_e7_1312_e8_1916.lus,Valid,0.64,2.12,Valid,0.5,1.15,Valid,0.1,0.08,Valid,0.11,0.09,
ticket3i_3_e7_99.lus,Invalid,0.69,2.31,Invalid,0.5,1.07,Invalid,0.07,0.05,Invalid,0.08,0.06,
ticket3i_3_e8_1703_e7_3491.lus,Invalid,0.66,2.35,Invalid,0.49,1.04,Invalid,0.06,0.04,Invalid,0.08,0.05,
ticket3i_3_e8_1703_e8_2560.lus,Valid,0.62,2.02,Valid,0.51,1.18,Valid,0.08,0.06,Valid,0.09,0.07,
ticket3i_3_e8_1703.lus,Valid,0.62,2.02,Valid,0.51,1.14,Valid,0.08,0.05,Valid,0.09,0.07,
ticket3i_3.lus,Valid,0.62,1.97,Valid,0.52,1.17,Valid,0.1,0.09,Valid,0.12,0.1,
ticket3i_4_e7_1775_e7_3320.lus,Valid,1.5,8.63,Valid,0.53,1.33,Valid,0.08,0.06,Valid,0.09,0.07,
ticket3i_4.lus,Valid,0.62,2.07,Valid,0.52,1.24,Valid,0.08,0.05,Valid,0.09,0.07,
ticket3i_5_e7_3307.lus,Valid,1.6,9.42,Valid,0.53,1.4,Valid,0.08,0.06,Valid,0.09,0.07,
ticket3i_5.lus,Valid,0.54,1.66,Valid,0.53,1.27,Valid,0.08,0.06,Valid,0.1,0.07,
ticket3i_6_e7_1096_e7_2688.lus,Valid,1.58,8.25,Valid,0.53,1.4,Valid,0.09,0.07,Valid,0.1,0.08,
ticket3i_6.lus,Valid,0.65,2.1,Valid,0.51,1.29,Valid,0.08,0.06,Valid,0.09,0.06,
ticket3i_7_e1_2192_e1_1852.lus,Valid,5.07,34.3,Valid,0.6,1.64,Valid,0.15,0.13,Valid,0.15,0.13,
ticket3i_7_e2_2724_e7_524.lus,Valid,3.09,19.74,Valid,0.66,2.19,Valid,0.13,0.11,Valid,0.15,0.13,
ticket3i_7_e3_59_e7_2122.lus,Valid,3.91,26.33,Valid,0.73,2.55,Valid,0.13,0.11,Valid,0.15,0.13,
ticket3i_7_e7_3176_e1_2924.lus,Valid,3.12,20.48,Valid,0.78,2.54,Valid,0.13,0.11,Valid,0.17,0.15,
